NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,NaN,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.2984683,NaN,NaN,0.0
NaN,NaN,NaN,0.42082232,NaN,NaN,0.0
NaN,NaN,NaN,0.42082232,NaN,NaN,0.0
NaN,NaN,NaN,0.42082232,NaN,NaN,0.0
NaN,NaN,NaN,0.42082232,NaN,NaN,0.0
NaN,NaN,NaN,0.42082232,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.4687212,NaN,NaN,0.0
NaN,NaN,NaN,0.3090533,NaN,NaN,0.0
NaN,NaN,NaN,0.3090533,NaN,NaN,0.0
NaN,NaN,NaN,0.3090533,NaN,NaN,0.0
NaN,NaN,NaN,0.3090533,NaN,NaN,0.0
NaN,NaN,NaN,0.3090533,NaN,NaN,0.0
NaN,NaN,NaN,0.3090533,NaN,NaN,0.0
NaN,NaN,NaN,0.3090533,NaN,NaN,0.0
NaN,NaN,NaN,0.3090533,NaN,NaN,0.0
NaN,NaN,NaN,0.3090533,NaN,NaN,0.0
NaN,NaN,NaN,0.25371662,NaN,NaN,0.0
NaN,NaN,NaN,0.25371662,NaN,NaN,0.0
NaN,NaN,NaN,0.25371662,NaN,NaN,0.0
NaN,NaN,NaN,0.5441864,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.78652227,NaN,NaN,0.0
NaN,NaN,NaN,0.4747111,NaN,NaN,0.0
NaN,NaN,NaN,0.3859678,NaN,NaN,0.0
