Timestamp,x,y,z,breathing_signal,brpm
20160608140819.043,0.73876953,0.075683594,0.65356445,0.0,NaN
20160608140819.123,0.83935547,0.07519531,0.63964844,0.0,NaN
20160608140819.203,0.7800293,0.0625,0.5480957,0.0,NaN
20160608140819.283,0.7883301,0.052001953,0.52441406,0.0,NaN
20160608140819.363,0.89038086,0.0703125,0.53222656,0.0,NaN
20160608140819.443,0.8269043,0.041503906,0.46777344,0.0,NaN
20160608140819.523,0.85839844,0.022705078,0.41235352,0.0,NaN
20160608140819.603,0.8378906,0.088134766,0.5649414,0.0,NaN
20160608140819.683,0.81518555,0.1105957,0.5136719,0.0,NaN
20160608140819.763,0.8039551,0.13378906,0.56469727,0.0,NaN
20160608140819.843,0.8496094,0.1237793,0.5529785,0.0,NaN
20160608140819.923,0.7297363,0.14233398,0.53466797,0.0,NaN
20160608140820.003,0.7702637,0.19140625,0.6208496,0.0,NaN
20160608140820.083,0.7705078,0.19482422,0.5944824,0.0,NaN
20160608140820.163,0.7319336,0.20336914,0.60668945,0.0,NaN
20160608140820.243,0.68603516,0.27685547,0.6828613,0.0,NaN
20160608140820.323,0.6257324,0.31298828,0.671875,0.0,NaN
20160608140820.403,0.6430664,0.31445313,0.6828613,0.0,NaN
20160608140820.483,0.65356445,0.25195313,0.6850586,0.0,NaN
20160608140820.563,0.6867676,0.20263672,0.673584,0.0,NaN
20160608140820.643,0.7233887,0.1850586,0.66308594,0.0,NaN
20160608140820.723,0.7241211,0.15771484,0.6542969,0.0,NaN
20160608140820.803,0.70043945,0.14990234,0.6452637,0.0,NaN
20160608140820.883,0.7233887,0.140625,0.6660156,0.0,NaN
20160608140820.963,0.6999512,0.049560547,0.6430664,0.0,NaN
20160608140821.043,0.78125,-0.0048828125,0.66625977,0.0,NaN
20160608140821.123,0.7832031,-0.0078125,0.5566406,0.0,NaN
20160608140821.203,0.80908203,0.08642578,0.6386719,0.0,NaN
20160608140821.283,0.73291016,-0.025878906,0.5734863,0.0,NaN
20160608140821.363,0.88427734,-0.05053711,0.5119629,0.0,NaN
20160608140821.443,0.78881836,0.02368164,0.5234375,0.0,NaN
20160608140821.523,0.8457031,0.01953125,0.47607422,0.0,NaN
20160608140821.578,0.86450195,0.018798828,0.38891602,NaN,NaN
20160608140821.658,0.7285156,0.1315918,0.60913086,NaN,NaN
20160608140821.738,0.77124023,0.08325195,0.6508789,NaN,NaN
20160608140821.818,0.6459961,0.0859375,0.6970215,NaN,NaN
20160608140821.898,0.77905273,0.11743164,0.6208496,NaN,NaN
20160608140821.978,0.7697754,0.095947266,0.6166992,NaN,NaN
20160608140822.058,0.7324219,0.088378906,0.64990234,NaN,NaN
20160608140822.138,0.76049805,0.06298828,0.66748047,NaN,NaN
20160608140822.218,0.69311523,0.08203125,0.64819336,NaN,NaN
20160608140822.298,0.703125,0.091552734,0.6711426,NaN,NaN
20160608140822.378,0.5917969,0.08886719,0.73535156,NaN,NaN
20160608140822.458,0.829834,0.1340332,0.6335449,NaN,NaN
20160608140822.538,0.67822266,0.09863281,0.65478516,NaN,NaN
20160608140822.618,0.69799805,0.12768555,0.6730957,NaN,NaN
20160608140822.698,0.6960449,0.10595703,0.6730957,NaN,NaN
20160608140822.778,0.7414551,0.10546875,0.6845703,NaN,NaN
20160608140822.858,0.68603516,0.1730957,0.7043457,NaN,NaN
20160608140822.938,0.6713867,0.052246094,0.6899414,NaN,NaN
20160608140823.018,0.69628906,0.111083984,0.6875,NaN,NaN
20160608140823.098,0.70947266,0.114990234,0.4831543,NaN,NaN
20160608140823.178,0.79833984,0.12646484,0.7241211,NaN,NaN
20160608140823.258,0.75341797,0.048583984,0.5769043,NaN,NaN
20160608140823.338,0.8474121,0.040283203,0.5900879,NaN,NaN
20160608140823.418,0.78930664,-0.1730957,0.5280762,NaN,NaN
20160608140823.498,0.7780762,0.23388672,0.6345215,NaN,NaN
20160608140823.578,0.7241211,0.0847168,0.6491699,NaN,NaN
20160608140823.658,0.73339844,0.06225586,0.65527344,NaN,NaN
20160608140823.738,0.72387695,0.05493164,0.66796875,NaN,NaN
20160608140823.818,0.7546387,0.44995117,0.60009766,NaN,NaN
20160608140823.898,0.8276367,-0.0043945313,0.689209,NaN,NaN
20160608140823.978,0.80444336,0.033935547,0.49682617,NaN,NaN
20160608140824.058,0.8408203,0.19262695,0.5744629,NaN,NaN
20160608140824.210,0.82666016,0.06616211,0.5239258,NaN,NaN
20160608140824.290,0.7697754,0.12036133,0.5065918,NaN,NaN
20160608140824.370,0.88720703,0.08984375,0.5571289,NaN,NaN
20160608140824.450,0.78149414,0.12963867,0.5559082,NaN,NaN
20160608140824.530,0.6542969,0.17382813,0.6530762,NaN,NaN
20160608140824.610,0.67993164,0.22509766,0.814209,NaN,NaN
20160608140824.690,0.765625,-0.02368164,0.6520996,NaN,NaN
20160608140824.770,0.8359375,-0.034179688,0.61987305,NaN,NaN
20160608140824.850,0.7385254,-0.01977539,0.57958984,NaN,NaN
20160608140824.930,0.8051758,-0.07324219,0.5419922,NaN,NaN
20160608140825.010,0.6928711,-0.06616211,0.5583496,NaN,NaN
20160608140825.090,0.7578125,0.08154297,0.7541504,NaN,NaN
20160608140825.170,0.6359863,0.0036621094,0.74975586,NaN,NaN
20160608140825.250,0.6335449,0.032958984,0.73828125,NaN,NaN
20160608140825.330,0.65893555,0.026611328,0.76416016,NaN,NaN
20160608140825.410,0.5666504,-0.033447266,0.642334,NaN,NaN
20160608140825.490,0.7844238,0.05517578,0.67407227,NaN,NaN
20160608140825.570,0.71728516,0.049072266,0.6520996,NaN,NaN
20160608140825.650,0.68408203,-0.03515625,0.7780762,NaN,NaN
20160608140825.730,0.8078613,0.052978516,0.5908203,NaN,NaN
20160608140825.810,0.7963867,0.033935547,0.6003418,NaN,NaN
20160608140825.890,0.8840332,0.078125,0.6081543,NaN,NaN
20160608140825.970,0.8144531,0.037841797,0.62402344,NaN,NaN
20160608140826.050,0.7885742,-0.008300781,0.5600586,NaN,NaN
20160608140826.130,0.7102051,-0.017578125,0.6833496,NaN,NaN
20160608140826.210,0.83203125,0.075927734,0.5583496,NaN,NaN
20160608140826.290,0.7741699,0.05444336,0.50219727,NaN,NaN
20160608140826.370,0.86450195,0.0075683594,0.43920898,NaN,NaN
20160608140826.450,0.84472656,-0.038330078,0.5617676,NaN,NaN
20160608140826.530,0.81030273,0.009033203,0.6027832,NaN,NaN
20160608140826.610,0.7885742,0.016113281,0.579834,NaN,NaN
20160608140826.690,0.83935547,-0.0053710938,0.64501953,NaN,NaN
20160608140826.745,0.907959,0.08325195,0.5961914,NaN,NaN
20160608140826.825,0.8745117,-0.06689453,0.4675293,NaN,NaN
20160608140826.905,0.81640625,-0.2355957,0.4404297,NaN,NaN
20160608140826.985,0.9013672,-0.06225586,0.47851563,NaN,NaN
20160608140827.065,0.89038086,0.06567383,0.40039063,NaN,NaN
20160608140827.145,0.90722656,0.005859375,0.42749023,NaN,NaN
20160608140827.225,0.8859863,-0.0026855469,0.39501953,NaN,NaN
20160608140827.305,0.9152832,-0.0029296875,0.34765625,NaN,NaN
20160608140827.385,0.93359375,0.017333984,0.35083008,NaN,NaN
20160608140827.465,0.9953613,0.42041016,-0.009521484,NaN,NaN
20160608140827.545,1.0195313,-0.28930664,0.32861328,NaN,NaN
20160608140827.625,0.9355469,0.1081543,0.08300781,NaN,NaN
20160608140827.705,1.0136719,-0.034423828,0.20483398,NaN,NaN
20160608140827.785,0.93481445,0.08300781,0.084472656,NaN,NaN
20160608140827.865,0.97143555,-0.061035156,0.053466797,NaN,NaN
20160608140827.945,1.0195313,0.049560547,0.19384766,NaN,NaN
20160608140828.025,1.0151367,0.12475586,0.05908203,NaN,NaN
20160608140828.105,0.9086914,-0.08105469,0.029296875,NaN,NaN
20160608140828.185,1.0163574,0.025146484,0.0859375,NaN,NaN
20160608140828.265,1.0146484,0.06347656,0.08984375,NaN,NaN
20160608140828.345,0.9399414,0.0637207,-0.14404297,NaN,NaN
20160608140828.425,1.0305176,-0.008544922,0.2241211,NaN,NaN
20160608140828.505,0.9172363,0.029296875,0.018310547,NaN,NaN
20160608140828.585,1.0673828,0.024902344,0.14160156,NaN,NaN
20160608140828.665,0.88061523,0.07861328,0.040283203,NaN,NaN
20160608140828.745,0.96972656,0.05517578,0.14526367,NaN,NaN
20160608140828.825,1.0808105,-0.03100586,0.20141602,NaN,NaN
20160608140828.905,0.98046875,0.044677734,0.021484375,NaN,NaN
20160608140828.985,1.019043,0.02734375,0.12451172,NaN,NaN
20160608140829.065,0.9194336,0.04736328,0.110839844,NaN,NaN
20160608140829.145,0.9572754,0.041503906,0.2524414,NaN,NaN
20160608140829.225,0.9580078,0.025146484,0.24804688,NaN,NaN
20160608140829.281,0.93310547,0.05029297,0.27294922,NaN,NaN
20160608140829.361,0.9321289,0.017822266,0.32421875,NaN,NaN
20160608140829.441,0.89990234,0.010498047,0.32910156,NaN,NaN
20160608140829.521,0.9108887,0.017089844,0.36157227,NaN,NaN
20160608140829.601,0.8918457,0.020751953,0.40356445,NaN,NaN
20160608140829.681,0.8791504,-0.0014648438,0.42749023,NaN,NaN
20160608140829.761,0.8510742,-0.035888672,0.4597168,NaN,NaN
20160608140829.841,0.85424805,-0.022705078,0.47631836,NaN,NaN
20160608140829.921,0.8491211,4.8828125E-4,0.49560547,NaN,NaN
20160608140830.001,0.8310547,-0.0031738281,0.5432129,NaN,NaN
20160608140830.081,0.8198242,0.008544922,0.53222656,NaN,NaN
20160608140830.161,0.80737305,-0.018310547,0.59765625,NaN,NaN
20160608140830.241,0.8166504,0.0715332,0.546875,NaN,NaN
20160608140830.321,0.8120117,0.068847656,0.5222168,NaN,NaN
20160608140830.401,0.8078613,0.10839844,0.5241699,NaN,NaN
20160608140830.481,0.79296875,0.030517578,0.6105957,NaN,NaN
20160608140830.561,0.7897949,0.100097656,0.5756836,NaN,NaN
20160608140830.641,0.80615234,0.12158203,0.5283203,NaN,NaN
20160608140830.721,0.80493164,0.100097656,0.5319824,NaN,NaN
20160608140830.801,0.8120117,0.114990234,0.54003906,NaN,NaN
20160608140830.881,0.7939453,0.1027832,0.59228516,NaN,NaN
20160608140830.961,0.7907715,0.08325195,0.6074219,NaN,NaN
20160608140831.041,0.77856445,0.07519531,0.55322266,NaN,NaN
20160608140831.121,0.814209,0.14453125,0.56884766,NaN,NaN
20160608140831.201,0.8046875,0.10253906,0.5649414,NaN,NaN
20160608140831.281,0.7614746,0.09863281,0.61083984,NaN,NaN
20160608140831.361,0.74975586,0.06933594,0.64038086,NaN,NaN
20160608140831.441,0.74194336,0.060058594,0.6467285,NaN,NaN
20160608140831.521,0.7531738,0.064941406,0.6347656,NaN,NaN
20160608140831.601,0.74853516,0.068603516,0.63720703,NaN,NaN
20160608140831.681,0.7626953,0.09033203,0.6269531,NaN,NaN
20160608140831.761,0.77319336,0.087890625,0.59277344,NaN,NaN
20160608140831.816,0.78515625,0.10546875,0.5710449,NaN,NaN
20160608140831.896,0.8105469,0.12084961,0.560791,NaN,NaN
20160608140831.976,0.80444336,0.10888672,0.5510254,NaN,NaN
20160608140832.056,0.8286133,0.083496094,0.53222656,NaN,NaN
20160608140832.136,0.85253906,0.042236328,0.50805664,NaN,NaN
20160608140832.216,0.80810547,0.009521484,0.52978516,NaN,NaN
20160608140832.296,0.8532715,0.040283203,0.50219727,NaN,NaN
20160608140832.376,0.8540039,-0.024902344,0.43725586,NaN,NaN
20160608140832.456,0.8937988,0.0036621094,0.4086914,NaN,NaN
20160608140832.536,0.8774414,-0.06201172,0.3642578,NaN,NaN
20160608140832.616,0.9260254,-0.09667969,0.3383789,NaN,NaN
20160608140832.696,0.9316406,-0.051513672,0.30737305,NaN,NaN
20160608140832.776,0.9128418,0.0041503906,0.29418945,NaN,NaN
20160608140832.856,0.9152832,-0.14526367,0.3371582,NaN,NaN
20160608140832.936,0.89086914,-0.107666016,0.3125,NaN,NaN
20160608140833.016,0.89208984,-0.033935547,0.2824707,NaN,NaN
20160608140833.096,0.91748047,-0.010498047,0.2290039,NaN,NaN
20160608140833.176,1.0268555,0.028564453,0.22021484,NaN,NaN
20160608140833.256,1.072998,0.07324219,0.052978516,NaN,NaN
20160608140833.336,1.2053223,0.19677734,-0.1394043,NaN,NaN
20160608140833.416,1.1032715,0.38623047,-0.30493164,NaN,NaN
20160608140833.496,1.079834,0.29174805,-0.43115234,NaN,NaN
20160608140833.576,1.0651855,0.30639648,-0.38964844,NaN,NaN
20160608140833.656,1.0131836,0.29760742,-0.4182129,NaN,NaN
20160608140833.736,0.9460449,0.13232422,-0.35107422,NaN,NaN
20160608140833.816,0.86450195,0.23486328,-0.28857422,NaN,NaN
20160608140833.896,0.76831055,0.18530273,-0.2043457,NaN,NaN
20160608140833.976,0.74853516,0.12036133,-0.1538086,NaN,NaN
20160608140834.056,0.75634766,0.10888672,-0.13867188,NaN,NaN
20160608140834.136,0.84350586,0.088378906,-0.053466797,NaN,NaN
20160608140834.216,0.8911133,0.06591797,-0.030273438,NaN,NaN
20160608140834.296,0.9304199,0.030273438,0.028564453,NaN,NaN
20160608140834.356,0.9121094,0.07128906,0.056640625,NaN,NaN
20160608140834.436,0.9650879,0.08105469,0.08886719,NaN,NaN
20160608140834.516,0.9836426,0.048583984,0.114990234,NaN,NaN
20160608140834.596,0.9309082,0.11035156,0.1237793,NaN,NaN
20160608140834.676,0.94384766,0.13989258,0.17260742,NaN,NaN
20160608140834.756,0.93725586,0.17700195,0.21679688,NaN,NaN
20160608140834.836,0.91259766,0.09790039,0.23095703,NaN,NaN
20160608140834.916,0.92333984,0.08178711,0.29467773,NaN,NaN
20160608140834.996,0.8640137,0.09643555,0.30810547,NaN,NaN
20160608140835.076,1.0817871,-0.040039063,0.30908203,NaN,NaN
20160608140835.156,0.96728516,0.09765625,0.22314453,NaN,NaN
20160608140835.236,0.84643555,0.05029297,0.23657227,NaN,NaN
20160608140835.316,0.92700195,0.03857422,0.2529297,NaN,NaN
20160608140835.396,0.9536133,-0.021972656,0.2758789,NaN,NaN
20160608140835.476,0.9406738,-0.018310547,0.23413086,NaN,NaN
20160608140835.556,0.9550781,-0.03100586,0.26635742,NaN,NaN
20160608140835.636,0.95214844,-0.036376953,0.22607422,NaN,NaN
20160608140835.716,0.94506836,-0.040527344,0.25195313,NaN,NaN
20160608140835.796,0.93652344,-0.06982422,0.29663086,NaN,NaN
20160608140835.876,0.9375,-0.107421875,0.29052734,NaN,NaN
20160608140835.956,0.9477539,-0.110839844,0.2890625,NaN,NaN
20160608140836.036,1.0751953,-0.07495117,0.31079102,NaN,NaN
20160608140836.116,0.89501953,-0.032470703,0.20361328,NaN,NaN
20160608140836.196,0.9069824,0.03491211,0.1899414,NaN,NaN
20160608140836.276,0.94384766,0.115722656,0.19067383,NaN,NaN
20160608140836.356,0.97314453,0.09277344,0.24780273,NaN,NaN
20160608140836.436,0.9301758,0.122802734,0.25561523,NaN,NaN
20160608140836.516,0.89501953,0.09863281,0.25317383,NaN,NaN
20160608140836.596,0.92211914,0.06274414,0.24243164,NaN,NaN
20160608140836.676,0.9272461,0.09814453,0.2614746,NaN,NaN
20160608140836.756,0.94506836,0.1081543,0.27783203,NaN,NaN
20160608140836.836,0.9848633,0.07763672,0.32788086,NaN,NaN
20160608140836.890,1.0053711,0.013671875,0.41064453,NaN,NaN
20160608140836.970,1.0683594,0.13598633,0.17578125,NaN,NaN
20160608140837.050,0.8720703,-0.03149414,0.19580078,NaN,NaN
20160608140837.130,0.9782715,0.12011719,0.22509766,NaN,NaN
20160608140837.210,0.8156738,9.765625E-4,0.2734375,NaN,NaN
20160608140837.290,0.8947754,0.025878906,0.2800293,NaN,NaN
20160608140837.370,0.8857422,0.0012207031,0.35083008,NaN,NaN
20160608140837.450,0.89697266,-0.025390625,0.3227539,NaN,NaN
20160608140837.530,1.1564941,0.041748047,0.37109375,NaN,NaN
20160608140837.610,1.0300293,0.055419922,0.32177734,NaN,NaN
20160608140837.690,0.8364258,0.13476563,0.16137695,NaN,NaN
20160608140837.770,0.93969727,0.092041016,0.32055664,NaN,NaN
20160608140837.850,0.83740234,0.1706543,0.24487305,NaN,NaN
20160608140837.930,0.8679199,0.12451172,0.3305664,NaN,NaN
20160608140838.010,0.8803711,0.11987305,0.30395508,NaN,NaN
20160608140838.090,0.892334,0.09375,0.38256836,NaN,NaN
20160608140838.170,0.9147949,0.118896484,0.33618164,NaN,NaN
20160608140838.250,0.9265137,0.099609375,0.44091797,NaN,NaN
20160608140838.330,1.1503906,0.16723633,0.3815918,NaN,NaN
20160608140838.410,0.85009766,-0.03857422,0.27148438,NaN,NaN
20160608140838.490,0.9719238,0.09643555,0.14086914,NaN,NaN
20160608140838.570,0.9399414,0.06274414,0.25830078,NaN,NaN
20160608140838.650,0.84155273,0.025146484,0.28442383,NaN,NaN
